db_type,isolation_lvl,concurrent,query,planning_time,execution_time
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.623 ms,101.842 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.473 ms,90.710 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.087 ms,94.321 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.818 ms,109.796 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.792 ms,103.965 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.607 ms,145.729 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",20.473 ms,134.807 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.533 ms,126.116 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.323 ms,100.636 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",16.756 ms,89.886 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.531 ms,147.117 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.922 ms,130.464 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.148 ms,105.694 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.676 ms,108.073 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.361 ms,105.286 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.951 ms,97.294 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.688 ms,88.325 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.398 ms,93.887 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.639 ms,103.389 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",24.589 ms,105.417 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.748 ms,93.254 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.515 ms,90.844 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.762 ms,105.173 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",16.557 ms,90.843 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.981 ms,100.658 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.422 ms,91.426 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.536 ms,88.039 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.924 ms,93.106 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.080 ms,87.991 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.430 ms,92.444 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.005 ms,97.996 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.430 ms,127.512 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",21.904 ms,130.573 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",25.044 ms,120.121 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.217 ms,113.341 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.153 ms,108.142 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.054 ms,90.982 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.025 ms,93.086 ms
cluster,repeatable_read,1,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.557 ms,5127.759 ms
cluster,repeatable_read,1,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.325 ms,59.037 ms
cluster,repeatable_read,1,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",128.109 ms,363.323 ms
cluster,repeatable_read,1,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.788 ms,82.758 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.786 ms,40550.360 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.715 ms,40714.844 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.730 ms,39241.851 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.735 ms,40016.101 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.748 ms,39863.713 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.762 ms,41817.970 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.804 ms,42048.705 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.791 ms,37950.808 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.796 ms,40707.476 ms
cluster,repeatable_read,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.782 ms,42310.942 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.755 ms,66.694 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.660 ms,65.246 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.318 ms,66.271 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.559 ms,67.156 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.206 ms,68.480 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.050 ms,67.505 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.193 ms,65.140 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.400 ms,75.421 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.698 ms,65.333 ms
cluster,repeatable_read,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.472 ms,69.327 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",184.026 ms,2087.705 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",217.118 ms,1856.700 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",438.028 ms,2672.345 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1198.919 ms,2723.650 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1985.364 ms,3089.755 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1083.769 ms,2443.109 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1615.872 ms,2799.948 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",733.504 ms,2083.194 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",798.904 ms,2374.454 ms
cluster,repeatable_read,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1412.889 ms,2534.847 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.074 ms,87.578 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.192 ms,89.568 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.837 ms,89.311 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.529 ms,93.829 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.954 ms,90.694 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.606 ms,105.942 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.570 ms,111.030 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",20.310 ms,90.128 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.624 ms,86.811 ms
cluster,repeatable_read,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.233 ms,84.817 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.535 ms,182254.496 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.748 ms,213537.299 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.765 ms,214734.802 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.758 ms,207501.267 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.696 ms,183331.497 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.783 ms,161977.781 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.708 ms,218349.778 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.795 ms,215563.473 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.784 ms,201811.043 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.861 ms,218478.149 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.801 ms,202795.704 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.806 ms,194152.320 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.735 ms,213513.577 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.959 ms,208588.287 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.756 ms,158486.264 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.778 ms,205379.351 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.685 ms,216705.015 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.783 ms,175392.897 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.773 ms,199507.684 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.742 ms,211402.172 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.757 ms,213097.027 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.698 ms,217135.275 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.952 ms,210772.257 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.734 ms,216998.003 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.794 ms,208234.063 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.722 ms,216941.571 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.732 ms,214816.841 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.766 ms,214224.073 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.750 ms,205934.681 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.766 ms,216856.995 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.704 ms,212969.930 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.767 ms,209457.870 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.798 ms,215285.408 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.742 ms,205122.328 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.812 ms,204825.829 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.715 ms,203209.094 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.741 ms,210800.464 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.773 ms,209233.320 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.853 ms,215077.440 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.780 ms,215629.744 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.764 ms,206559.487 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.754 ms,186100.296 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.737 ms,189493.119 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.693 ms,212711.262 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.766 ms,213153.156 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.695 ms,181943.279 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.848 ms,185035.600 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.838 ms,183571.847 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.688 ms,196605.231 ms
cluster,repeatable_read,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.759 ms,208859.380 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.789 ms,64.559 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.699 ms,75.997 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.398 ms,66.234 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.400 ms,65.493 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.428 ms,66.141 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.197 ms,65.391 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.201 ms,64.763 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",15.214 ms,67.651 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.006 ms,70.847 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.743 ms,66.089 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.466 ms,76.658 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.369 ms,66.847 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.203 ms,89.987 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.693 ms,67.356 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.929 ms,65.055 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.870 ms,67.646 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",18.696 ms,78.537 ms
